"","n","mu_pop","method","powerSS11","powerSS12","powerSSR11","powerSSR12","powerNS11","powerNS12","costSS11","costSS12","costSSR11","costSSR12","costNS11","costNS12","costSS11_Q025","costSS12_Q025","costSSR11_Q025","costSSR12_Q025","costNS11_Q025","costNS12_Q025","costSS11_Q975","costSS12_Q975","costSSR11_Q975","costSSR12_Q975","costNS11_Q975","costNS12_Q975","missSS11","missSS12","missSSR11","missSSR12","missNS11","missNS12"
"43",130,61.7,"KK",0.53,0.583,0.675,0.679,0.671,0.678,717.34,884.24,777.48,781.82,909.4,1062.6,699.8315,733.64,742.463,745.5395,909.4,1062.6,736.74,908.16,816.28,822.02,909.4,1062.6,0,0,0,0,0,0
"44",130,61.7,"MF",0.494,0.56,0.619,0.645,0.633,0.649,741.96,954.8,808.52,820.04,1080.8,1262.6,723.24,930.4,771.08,779.36,1080.8,1262.6,760.732,1114.2,846.064,860.833,1080.8,1262.6,0,0,0,0,0,0
"45",130,61.7,"FP",0.318,0.446,0.578,0.624,0.624,0.67,876.74,1189.8,919.68,939.44,1262.6,1667.8,858.66,1163.4,883.52,894.96,1262.6,1667.8,894.82,1219.5,955.84,983.92,1262.6,1667.8,0,0,0,0,0,0
"46",130,210.3,"KK",0.612,0.639,0.668,0.667,0.69,0.698,736.74,908.16,816.28,822.02,909.4,1062.6,717.34,885.28,777.48,781.82,909.4,1062.6,756.14,929.012,855.08,862.22,909.4,1062.6,0,0,0,0,0,0
"47",130,210.3,"MF",0.552,0.614,0.604,0.641,0.629,0.663,762.76,1114.2,850.12,865.24,1080.8,1262.6,741.96,952.36,808.52,820.04,1080.8,1262.6,783.612,1143.48,891.824,1045.553,1080.8,1262.6,0,0,0,0,0,0
"48",130,210.3,"FP",0.435,0.525,0.617,0.653,0.622,0.637,899.34,1226.1,964.88,995.04,1262.6,1667.8,879,1193.1,924.2,945,1262.6,1667.8,921.94,1394.1,1010.08,1185.64,1397.6,1667.8,0,0,0,0,0,0
"49",140,3.7,"KK",0.168,0.251,0.495,0.544,0.579,0.622,696,862.4,715.4,716.8,1083.2,1237.8,686.3,847.84,688.24,688.66,1083.2,1237.8,707.6885,876.96,738.777,741.0205,1083.2,1237.8,0,0,0.02,0.02,0,0
"50",140,3.7,"MF",0.201,0.292,0.528,0.591,0.57,0.62,721.16,925.52,746.12,750.44,1122.4,1307.8,708.68,908.44,721.16,723.32,1122.4,1307.8,735.72,945.04,775.24,782.08,1122.4,1307.8,0,0,0.01,0.01,0,0
"51",140,3.7,"FP",0.113,0.141,0.176,0.232,0.529,0.59,867.7,1163.4,874.48,878.64,1442.8,1723.4,858.66,1146.9,725.92,726.96,1442.8,1723.4,879,1183.2,897.193,906.579,1442.8,1723.4,0.011,0,0.377,0.377,0.011,0.011
"52",140,23.7,"KK",0.4,0.504,0.645,0.65,0.687,0.691,723.16,893.6,769.72,773.08,1083.2,1237.8,707.64,874.88,738.68,740.92,1083.2,1237.8,740.62,916.48,804.64,809.26,1083.2,1237.8,0,0,0,0,0,0
"53",140,23.7,"MF",0.42,0.507,0.602,0.641,0.624,0.65,748.2,964.56,800.2,809.2,1122.4,1307.8,731.56,942.6,766.92,773.04,1122.4,1307.8,769,988.96,841.8,854.4,1122.4,1307.8,0,0,0,0,0,0
"54",140,23.7,"FP",0.22,0.334,0.555,0.594,0.611,0.645,888.04,1203,919.68,934.24,1442.8,1723.4,872.22,1179.9,888.04,895.32,1442.8,1723.4,903.86,1232.7,951.32,973.16,1442.8,1723.4,0,0,0.005,0.005,0,0
"55",140,61.7,"KK",0.516,0.598,0.668,0.674,0.698,0.698,740.62,913.36,804.64,809.26,1083.2,1237.8,723.16,893.6,769.72,773.08,1083.2,1237.8,761.96,937.28,847.32,853.48,1083.2,1237.8,0,0,0,0,0,0
"56",140,61.7,"MF",0.469,0.561,0.605,0.635,0.622,0.639,766.92,986.52,837.64,849.88,1122.4,1307.8,748.2,964.56,800.2,809.2,1122.4,1307.8,787.72,1150.8,879.24,895.08,1122.4,1307.8,0,0,0,0,0,0
"57",140,61.7,"FP",0.355,0.472,0.591,0.638,0.652,0.666,901.6,1229.4,946.8,967.6,1442.8,1723.4,885.78,1203,915.16,928.68,1442.8,1723.4,921.94,1397.4,987.48,1017.64,1442.8,1723.4,0,0,0,0,0,0
"58",140,210.3,"KK",0.61,0.643,0.686,0.691,0.677,0.692,763.9,935.2,851.2,857.5,1083.2,1237.8,742.56,914.4,808.52,813.28,1083.2,1237.8,783.3,960.16,890,897.7,1083.2,1237.8,0,0,0,0,0,0
"59",140,210.3,"MF",0.533,0.595,0.614,0.639,0.613,0.634,789.8,1283.36,883.4,899.6,1122.4,1307.8,769,991.339,841.8,854.4,1122.4,1307.8,814.76,1310.2,933.32,1088.84,1122.4,1307.8,0,0,0,0,0,0
"60",140,210.3,"FP",0.466,0.558,0.608,0.648,0.647,0.675,926.46,1404,996.52,1028.76,1442.8,1723.4,906.12,1232.7,955.84,978.72,1442.8,1723.4,946.8565,1437,1037.313,1213.939,1442.8,1723.4,0,0,0,0,0,0
"61",150,3.7,"KK",0.176,0.262,0.52,0.547,0.608,0.646,717.34,883.2,738.68,740.22,1122,1278,705.7,870.72,711.52,712.08,1122,1278,730.92,899.84,765.84,768.36,1122,1278,0,0,0.022,0.022,0,0
"62",150,3.7,"MF",0.186,0.287,0.527,0.594,0.587,0.627,744.04,1087.36,771.08,775.76,1164,1353,731.56,1070.28,741.96,744.12,1164,1353,758.6,1109.32,800.2,807.4,1164,1488,0,0,0.01,0.01,0,0
"63",150,3.7,"FP",0.102,0.135,0.189,0.241,0.52,0.57,890.3,1331.4,897.08,901.24,1488,1779,881.26,1318.1175,748.52,749.56,1488,1779,901.6,1354.5,924.2,934.6,1488,1779,0.01,0,0.377,0.377,0.01,0.01
"64",150,23.7,"KK",0.413,0.511,0.637,0.658,0.669,0.691,746.44,920.64,796.88,800.52,1122,1278,728.98,901.92,761.96,764.34,1122,1278,761.96,939.36,827.92,832.68,1122,1278,0,0,0,0,0,0
"65",150,23.7,"MF",0.423,0.52,0.639,0.66,0.638,0.666,773.16,1128.84,829.32,839.04,1164,1488,756.52,1106.819,796.04,802.88,1164,1488,793.96,1155.68,870.92,884.24,1164,1488,0,0,0,0,0,0
"66",150,23.7,"FP",0.224,0.314,0.547,0.586,0.595,0.632,912.9,1377.6,946.8,962.4,1488,1779,897.08,1351.2,915.16,923.48,1488,1779,928.72,1404,978.44,1001.32,1488,1779,0,0,0.004,0.004,0,0
"67",150,61.7,"KK",0.521,0.578,0.689,0.692,0.679,0.683,763.9,941.44,831.8,836.7,1122,1278,746.44,918.56,796.88,800.52,1122,1278,785.24,960.16,874.48,880.92,1122,1278,0,0,0,0,0,0
"68",150,61.7,"MF",0.479,0.581,0.62,0.634,0.652,0.667,791.88,1153.24,866.76,879.72,1164,1488,775.24,1126.4,833.48,843.56,1164,1488,812.68,1315.08,908.36,924.92,1164,1488,0,0,0,0,0,0
"69",150,61.7,"FP",0.343,0.465,0.612,0.631,0.659,0.691,928.72,1404,978.44,1001.32,1488,1779,910.64,1374.3,942.28,956.84,1488,1779,949.06,1575.3,1019.12,1051.36,1488,1779,0,0,0,0,0,0
"70",150,210.3,"KK",0.591,0.637,0.676,0.674,0.686,0.693,789.12,966.4,882.24,888.96,1122,1278,765.84,941.44,835.68,840.72,1122,1278,810.46,1124.28,924.92,933.18,1122,1278,0,0,0,0,0,0
"71",150,210.3,"MF",0.547,0.607,0.652,0.662,0.64,0.649,818.92,1317.52,920.84,1073.48,1164,1488,796.04,1288.24,875.08,888.76,1164,1488,841.8,1346.8,966.6,1123.2,1164,1488,0,0,0,0,0,0
"72",150,210.3,"FP",0.443,0.539,0.599,0.635,0.608,0.653,953.58,1581.9,1028.16,1062.48,1488,1779,930.98,1410.6,982.96,1006.88,1488,1779,978.44,1618.2,1077.88,1258.64,1488,1914,0,0,0,0,0,0
"73",160,3.7,"KK",0.172,0.244,0.5,0.562,0.592,0.641,736.74,908.16,758.08,759.62,1160.8,1318.2,727.04,893.6,734.8,735.5,1160.8,1318.2,750.32,924.8,785.24,787.76,1160.8,1318.2,0,0,0.009,0.009,0,0
"74",160,3.7,"MF",0.201,0.306,0.551,0.604,0.582,0.635,766.92,1114.2,796.04,801.08,1205.6,1533.2,754.44,1097.12,766.92,769.44,1205.6,1533.2,779.4,1136.16,821,828.2,1205.6,1533.2,0,0,0.005,0.005,0,0
"75",160,3.7,"FP",0.084,0.13,0.233,0.278,0.514,0.574,912.9,1367.7,919.68,923.84,1533.2,1969.6,903.86,1351.2,775.64,777.72,1533.2,1969.6,924.2,1387.5,946.8,957.2,1533.2,1969.6,0.007,0,0.309,0.309,0.007,0.007
"76",160,23.7,"KK",0.397,0.496,0.649,0.659,0.671,0.674,769.72,945.6,824.04,827.96,1160.8,1318.2,750.32,922.72,785.24,787.76,1160.8,1318.2,789.12,968.48,862.84,868.16,1160.8,1318.2,0,0,0,0,0,0
"77",160,23.7,"MF",0.381,0.482,0.605,0.651,0.612,0.632,798.12,1160.56,858.44,868.88,1205.6,1533.2,779.4,1133.72,821,828.2,1205.6,1533.2,818.92,1322.4,900.04,914.08,1205.6,1533.2,0,0,0,0,0,0
"78",160,23.7,"FP",0.25,0.367,0.577,0.594,0.617,0.671,937.76,1413.9,973.92,990.56,1533.2,1969.6,919.68,1384.2,937.76,946.08,1533.2,1969.6,953.6365,1443.6,1005.673,1029.619,1533.2,1969.6,0,0,0.001,0.001,0,0
"79",160,61.7,"KK",0.51,0.566,0.683,0.68,0.693,0.697,789.12,966.4,862.84,868.16,1160.8,1318.2,767.78,943.52,820.16,823.94,1160.8,1318.2,808.52,989.28,901.64,908.36,1160.8,1318.2,0,0,0,0,0,0
"80",160,61.7,"MF",0.483,0.57,0.611,0.647,0.655,0.687,818.92,1319.96,900.04,914.08,1205.6,1533.2,796.04,1155.68,854.28,864.36,1205.6,1533.2,839.72,1346.8,941.64,1094.28,1205.6,1533.2,0,0,0,0,0,0
"81",160,61.7,"FP",0.325,0.442,0.581,0.611,0.639,0.682,955.84,1443.6,1010.08,1035.04,1533.2,1969.6,935.5,1413.9,969.4,985,1533.2,1969.6,976.18,1611.6,1050.76,1085.08,1533.2,1969.6,0,0,0,0,0,0
"82",160,210.3,"KK",0.589,0.633,0.673,0.665,0.674,0.677,813.37,993.44,911.34,918.41,1160.8,1318.2,793,970.56,870.6,876.2,1160.8,1318.2,835.68,1151.372,955.96,964.64,1160.8,1318.2,0,0,0,0,0,0
"83",160,210.3,"MF",0.551,0.608,0.628,0.666,0.636,0.664,845.96,1351.68,954.12,1107.84,1205.6,1533.2,823.028,1322.4,908.256,923.007,1205.6,1533.2,870.92,1380.96,1004.04,1162.08,1205.6,1533.2,0,0,0,0,0,0
"84",160,210.3,"FP",0.463,0.557,0.618,0.636,0.65,0.679,980.7,1624.8,1059.8,1096.2,1533.2,1969.6,960.3035,1453.5,1019.007,1046.021,1533.2,1969.6,1005.56,1657.8,1109.52,1292.36,1533.2,1969.6,0,0,0,0,0,0
"85",170,3.7,"KK",0.161,0.226,0.524,0.561,0.603,0.642,758.08,928.96,781.36,783.04,1199.6,1358.4,746.44,914.4,758.08,758.92,1199.6,1358.4,771.66,947.68,808.52,811.18,1199.6,1358.4,0,0,0.008,0.008,0,0
"86",170,3.7,"MF",0.207,0.292,0.512,0.561,0.604,0.653,787.72,1143.48,816.84,821.88,1247.2,1578.4,775.24,1123.96,791.88,794.76,1247.2,1578.4,804.36,1163,850.12,858.04,1247.2,1578.4,0,0,0.006,0.006,0,0
"87",170,3.7,"FP",0.092,0.152,0.234,0.297,0.542,0.593,937.76,1404,946.8,952,1578.4,2025.2,928.72,1384.2,798.24,800.32,1578.4,2025.2,949.06,1423.8,973.92,985.36,1578.4,2025.2,0.001,0,0.3,0.3,0.001,0.001
"88",170,23.7,"KK",0.392,0.501,0.638,0.649,0.688,0.695,791.06,970.56,847.32,851.38,1199.6,1358.4,773.6,949.76,812.4,815.2,1199.6,1358.4,810.46,991.36,886.12,891.58,1199.6,1358.4,0,0,0,0,0,0
"89",170,23.7,"MF",0.39,0.499,0.601,0.642,0.62,0.65,823.08,1192.28,887.56,898.72,1247.2,1578.4,804.36,1165.44,850.12,858.04,1247.2,1578.4,845.96,1354.12,933.32,948.44,1247.2,1578.4,0,0,0,0,0,0
"90",170,23.7,"FP",0.206,0.319,0.541,0.583,0.583,0.642,962.62,1453.5,1001.04,1018.72,1578.4,2025.2,946.8,1427.1,969.4,979.8,1578.4,2025.2,980.7,1483.2,1037.2,1063.2,1578.4,2025.2,0,0,0,0,0,0
"91",170,61.7,"KK",0.509,0.587,0.685,0.7,0.686,0.694,812.4,993.44,890,895.6,1199.6,1358.4,791.06,970.56,847.32,851.38,1199.6,1358.4,831.8,1018.4,928.8,935.8,1199.6,1358.4,0,0,0,0,0,0
"92",170,61.7,"MF",0.5,0.591,0.636,0.677,0.638,0.684,845.96,1351.68,933.32,948.44,1247.2,1578.4,821,1189.84,883.4,894.2,1247.2,1578.4,866.76,1378.52,974.92,1128.64,1247.2,1578.4,0,0,0,0,0,0
"93",170,61.7,"FP",0.329,0.444,0.596,0.64,0.627,0.659,980.7,1483.2,1037.2,1063.2,1578.4,2025.2,960.36,1450.2,996.52,1013.16,1578.4,2025.2,1003.3,1654.5,1082.4,1118.8,1578.4,2025.2,0,0,0,0,0,0
"94",170,210.3,"KK",0.625,0.662,0.716,0.706,0.718,0.724,839.56,1022.56,944.32,951.88,1199.6,1358.4,816.28,997.6,897.76,903.64,1199.6,1358.4,862.84,1182.52,990.88,1135.12,1199.6,1358.4,0,0,0,0,0,0
"95",170,210.3,"MF",0.542,0.589,0.617,0.637,0.624,0.648,1001.76,1385.84,1109.92,1263.64,1382.2,1713.4,850.12,1359,941.64,957.48,1247.2,1578.4,1035.04,1420,1176.48,1335.96,1382.2,1713.4,0,0,0,0,0,0
"96",170,210.3,"FP",0.459,0.551,0.625,0.649,0.648,0.673,1010.08,1667.7,1095.96,1270.48,1578.4,2025.2,985.22,1631.3175,1046.24,1074.32,1578.4,2025.2,1032.7365,1707.3,1141.273,1326.219,1578.4,2025.2,0,0,0,0,0,0
"97",180,3.7,"KK",0.165,0.249,0.541,0.569,0.63,0.676,779.42,953.92,804.64,806.46,1238.4,1398.6,767.78,937.28,777.48,778.32,1238.4,1398.6,793,970.56,831.8,834.6,1238.4,1398.6,0,0,0.01,0.01,0,0
"98",180,3.7,"MF",0.184,0.292,0.539,0.606,0.603,0.657,812.68,1170.32,845.96,851.72,1288.8,1623.6,796.04,1150.739,812.68,815.56,1288.8,1623.6,829.32,1192.28,879.24,887.88,1288.8,1623.6,0,0,0.004,0.004,0,0
"99",180,3.7,"FP",0.118,0.142,0.261,0.312,0.552,0.602,960.36,1437,969.4,974.6,1623.6,2080.8,951.32,1420.5,820.84,822.92,1623.6,2080.8,971.66,1460.1,996.52,1007.96,1623.6,2080.8,0,0,0.284,0.284,0,0
"100",180,23.7,"KK",0.405,0.493,0.649,0.655,0.701,0.711,814.34,995.52,874.48,878.82,1238.4,1398.6,794.94,974.72,835.68,838.62,1238.4,1398.6,833.74,1018.4,913.28,919.02,1238.4,1398.6,0,0,0,0,0,0
"101",180,23.7,"MF",0.417,0.541,0.624,0.649,0.674,0.692,983.04,1221.56,1051.68,1063.56,1423.8,1758.6,835.56,1194.72,891.72,901.44,1288.8,1623.6,1005.92,1383.4,1097.44,1113.28,1423.8,1758.6,0,0,0,0,0,0
"102",180,23.7,"FP",0.224,0.355,0.566,0.617,0.622,0.657,987.48,1489.8,1028.16,1046.88,1623.6,2080.8,969.4,1460.1,992,1002.4,1623.6,2080.8,1005.56,1522.8,1064.32,1091.36,1623.6,2080.8,0,0,0,0,0,0
"103",180,61.7,"KK",0.536,0.596,0.678,0.678,0.694,0.706,835.68,1020.48,917.16,923.04,1238.4,1398.6,816.28,995.52,878.36,882.84,1238.4,1398.6,857.02,1043.36,959.84,967.26,1238.4,1398.6,0,0,0,0,0,0
"104",180,61.7,"MF",0.473,0.549,0.614,0.641,0.642,0.665,1003.84,1383.4,1093.28,1108.76,1423.8,1758.6,983.04,1221.499,1051.68,1063.56,1423.8,1758.6,1028.8,1415.12,1143.2,1298,1423.8,1758.6,0,0,0,0,0,0
"105",180,61.7,"FP",0.333,0.443,0.595,0.626,0.619,0.646,1005.56,1526.1,1064.32,1091.36,1623.6,2080.8,987.48,1493.1,1028.16,1046.88,1623.6,2080.8,1028.16,1697.4,1109.52,1146.96,1623.6,2080.8,0,0,0,0,0,0
"106",180,210.3,"KK",0.625,0.654,0.689,0.687,0.71,0.719,864.78,1184.6,975.36,983.34,1238.4,1398.6,839.56,1022.56,924.92,931.08,1238.4,1398.6,888.06,1211.64,1021.92,1166.58,1238.4,1398.6,0,0,0,0,0,0
"107",180,210.3,"MF",0.58,0.625,0.641,0.645,0.667,0.694,1035.04,1420,1155.68,1311.56,1423.8,1758.6,1010.08,1388.28,1105.76,1131.247,1423.8,1758.6,1062.08,1579.4,1209.76,1370.32,1558.8,1758.6,0,0,0,0,0,0
