"","n","mu_pop","method","powerSS11","powerSS12","powerSSR11","powerSSR12","powerNS11","powerNS12","costSS11","costSS12","costSSR11","costSSR12","costNS11","costNS12","costSS11_Q025","costSS12_Q025","costSSR11_Q025","costSSR12_Q025","costNS11_Q025","costNS12_Q025","costSS11_Q975","costSS12_Q975","costSSR11_Q975","costSSR12_Q975","costNS11_Q975","costNS12_Q975","missSS11","missSS12","missSSR11","missSSR12","missNS11","missNS12"
"63",150,9.6,"FP",0.143,0.192,0.232,0.311,0.576,0.629,892.56,1334.7,901.6,906.8,1488,1779,881.26,1318.2,748.52,749.56,1488,1779,903.86,1354.5825,928.72,940.16,1488,1779,0.004,0,0.292,0.292,0.004,0.004
"64",150,85.2,"KK",0.591,0.642,0.709,0.724,0.719,0.73,771.66,945.6,847.32,852.78,1122,1278,752.26,924.8,808.52,812.58,1122,1278,793,968.48,890,897,1122,1278,0,0,0,0,0,0
"65",150,85.2,"MF",0.503,0.62,0.638,0.683,0.662,0.709,793.96,1155.68,870.92,884.24,1164,1488,773.16,1131.28,829.32,839.04,1164,1488,816.84,1317.52,916.68,1064.553,1164,1488,0,0,0,0,0,0
"66",150,85.2,"FP",0.312,0.419,0.621,0.651,0.642,0.68,919.68,1390.8,960.36,979.08,1488,1779,903.86,1361.1,928.72,940.16,1488,1779,937.8165,1423.8,996.633,1023.699,1488,1779,0,0,0.001,0.001,0,0
"67",150,360,"KK",0.718,0.731,0.752,0.749,0.757,0.755,798.82,976.8,901.64,909.06,1122,1278,777.48,953.92,858.96,864.84,1122,1278,822.1,1136.76,948.2,1092.3,1122,1278,0,0,0,0,0,0
"68",150,360,"MF",0.629,0.697,0.647,0.676,0.696,0.728,825.16,1324.84,933.32,1087.04,1164,1488,800.2,1298,883.4,897.8,1164,1488,848.04,1351.68,979.08,1136.76,1164,1488,0,0,0,0,0,0
"69",150,360,"FP",0.47,0.572,0.654,0.665,0.674,0.696,946.8,1572,1014.6,1045.8,1488,1779,926.46,1400.7,973.92,995.76,1488,1779,969.4,1608.3,1059.8,1236.4,1488,1779,0,0,0,0,0,0
"70",150,2195.5,"KK",0.692,0.702,0.734,0.734,0.723,0.718,829.86,1145.08,963.72,1108.38,1122,1278,808.52,1122.148,921.04,1060.0395,1122,1278,853.14,1294.64,1010.28,1156.62,1122,1278,0,0,0,0,0,0
"71",150,2195.5,"MF",0.646,0.692,0.685,0.712,0.665,0.697,991.36,1367.54,1130.72,1289.84,1299,1623,839.668,1334.6,962.336,1118.567,1164,1488,1149.24,1655.84,1311.48,1447.553,1299,1623,0,0,0,0,0,0
"72",150,2195.5,"FP",0.591,0.647,0.658,0.677,0.685,0.689,987.48,1631.4,1095.96,1280.88,1488,1914,962.62,1591.8,1046.24,1219.72,1488,1779,1012.3965,1671,1145.793,1342.04,1488,1914,0,0,0,0,0,0
"73",160,9.6,"KK",0.322,0.428,0.651,0.661,0.714,0.721,752.26,924.8,789.12,791.78,1160.8,1318.2,736.74,908.16,758.08,759.62,1160.8,1318.2,767.8285,945.6,820.257,824.0405,1160.8,1318.2,0,0,0,0,0,0
"74",160,9.6,"MF",0.313,0.441,0.622,0.659,0.664,0.684,777.32,1131.28,816.84,823.68,1205.6,1533.2,762.708,1109.32,787.616,791.927,1205.6,1533.2,796.04,1158.12,854.28,864.36,1205.6,1533.2,0,0,0,0,0,0
"75",160,9.6,"FP",0.11,0.168,0.224,0.316,0.552,0.609,915.16,1371,924.2,929.4,1533.2,1969.6,906.12,1354.5,775.64,777.72,1533.2,1969.6,926.46,1390.8,951.32,962.76,1533.2,1969.6,0.004,0,0.281,0.281,0.004,0.004
"76",160,85.2,"KK",0.6,0.659,0.721,0.717,0.744,0.747,794.94,974.72,874.48,880.22,1160.8,1318.2,773.6,949.76,831.8,836,1160.8,1318.2,816.28,997.6,917.16,924.44,1160.8,1318.2,0,0,0,0,0,0
"77",160,85.2,"MF",0.508,0.589,0.65,0.673,0.636,0.676,821,1322.4,904.2,918.6,1205.6,1533.2,800.2,1162.939,862.6,873.4,1205.6,1533.2,841.8,1349.24,945.8,1098.8,1205.6,1533.2,0,0,0,0,0,0
"78",160,85.2,"FP",0.318,0.436,0.622,0.66,0.636,0.674,944.54,1427.1,987.48,1007.24,1533.2,1969.6,928.72,1400.6175,955.84,968.32,1533.2,1969.6,962.62,1460.1,1023.64,1051.72,1533.2,1969.6,0,0,0,0,0,0
"79",160,360,"KK",0.705,0.73,0.73,0.738,0.753,0.759,824.04,1006.96,932.68,940.52,1160.8,1318.2,802.7,980.96,890,896.3,1160.8,1318.2,849.26,1167.96,983.12,1127.78,1160.8,1318.2,0,0,0,0,0,0
"80",160,360,"MF",0.61,0.677,0.681,0.7,0.693,0.713,852.2,1359,966.6,1121.4,1205.6,1533.2,829.268,1329.72,920.736,936.567,1205.6,1533.2,985.12,1390.72,1097.44,1251.88,1340.6,1668.2,0,0,0,0,0,0
"81",160,360,"FP",0.463,0.548,0.644,0.698,0.658,0.685,973.92,1611.6,1046.24,1079.52,1533.2,1969.6,953.58,1443.6,1005.56,1029.48,1533.2,1969.6,996.52,1651.2,1091.44,1270.12,1533.2,1969.6,0,0,0,0,0,0
"82",160,2195.5,"KK",0.747,0.754,0.768,0.768,0.761,0.764,858.96,1300.88,1002.52,1147.88,1160.8,1318.2,835.68,1149.24,955.96,1099.64,1160.8,1318.2,884.18,1336.24,1052.96,1200.14,1160.8,1318.2,0,0,0,0,0,0
"83",160,2195.5,"MF",0.651,0.693,0.658,0.695,0.675,0.71,1024.64,1535.48,1176.48,1333.24,1340.6,1668.2,995.52,1378.52,1118.24,1274.48,1340.6,1668.2,1184.6,1699.76,1361.4,1527,1340.6,1668.2,0,0,0,0,0,0
"84",160,2195.5,"FP",0.574,0.665,0.678,0.716,0.66,0.706,1016.86,1677.6,1132.12,1320.16,1533.2,1969.6,992,1634.7,1082.4,1259,1533.2,1969.6,1161.239,1855.5,1285.878,1392.579,1533.2,1969.6,0,0,0,0,0,0
"85",170,9.6,"KK",0.332,0.425,0.626,0.64,0.692,0.716,773.6,949.76,812.4,815.2,1199.6,1358.4,758.08,928.96,781.36,783.04,1199.6,1358.4,789.12,970.56,843.44,847.36,1199.6,1358.4,0,0,0,0,0,0
"86",170,9.6,"MF",0.307,0.462,0.604,0.656,0.662,0.704,802.28,1160.56,845.96,853.52,1247.2,1578.4,785.64,1138.6,812.68,817.36,1247.2,1578.4,816.84,1184.96,875.08,885.16,1247.2,1578.4,0,0,0,0,0,0
"87",170,9.6,"FP",0.138,0.183,0.27,0.341,0.549,0.597,937.76,1405.65,951.32,957.56,1578.4,2025.2,928.72,1384.2,798.24,800.32,1578.4,2025.2,949.06,1427.1,973.92,985.36,1578.4,2025.2,0.001,0,0.255,0.255,0.001,0.001
"88",170,85.2,"KK",0.594,0.644,0.711,0.719,0.741,0.738,820.16,1001.76,905.52,911.68,1199.6,1358.4,798.82,976.8,862.84,867.46,1199.6,1358.4,841.5,1026.72,948.2,955.9,1199.6,1358.4,0,0,0,0,0,0
"89",170,85.2,"MF",0.511,0.6,0.677,0.687,0.677,0.718,848.04,1356.56,937.48,952.96,1247.2,1578.4,825.16,1192.28,891.72,903.24,1247.2,1578.4,870.92,1383.4,983.24,1137.68,1247.2,1578.4,0,0,0,0,0,0
"90",170,85.2,"FP",0.295,0.42,0.597,0.634,0.647,0.673,969.4,1470,1014.6,1035.4,1578.4,2025.2,953.58,1437,982.96,996.48,1578.4,2025.2,992,1638,1059.8,1091,1578.4,2025.2,0,0,0,0,0,0
"91",170,360,"KK",0.714,0.729,0.739,0.743,0.758,0.762,851.2,1167.96,967.6,976,1199.6,1358.4,829.86,1008,924.92,931.78,1199.6,1358.4,874.48,1192.972,1014.16,1159.24,1199.6,1358.4,0,0,0,0,0,0
"92",170,360,"MF",0.639,0.71,0.673,0.697,0.699,0.748,1012.16,1393.16,1130.72,1286.24,1382.2,1713.4,858.44,1363.88,958.28,1106.04,1247.2,1578.4,1041.28,1424.88,1188.96,1349.52,1382.2,1713.4,0,0,0,0,0,0
"93",170,360,"FP",0.464,0.58,0.675,0.7,0.67,0.714,1001.04,1654.5,1077.88,1113.24,1578.4,2025.2,978.44,1479.9,1032.68,1057.64,1578.4,2025.2,1025.9,1694.1,1127.6,1309.4,1578.4,2025.2,0,0,0,0,0,0
"94",170,2195.5,"KK",0.763,0.77,0.755,0.759,0.778,0.784,888.06,1340.4,1041.32,1187.38,1199.6,1358.4,864.7315,1199.108,994.663,1139.0395,1199.6,1358.4,915.22,1369.52,1095.64,1243.66,1199.6,1358.4,0,0,0,0,0,0
"95",170,2195.5,"MF",0.667,0.694,0.655,0.692,0.689,0.718,1170.04,1707.08,1311.48,1376.64,1517.2,1713.4,1026.72,1540.36,1159.84,1317.88,1382.2,1713.4,1213.72,1738.8,1398.84,1565.88,1517.2,1713.4,0,0,0,0,0,0
"96",170,2195.5,"FP",0.595,0.676,0.694,0.731,0.693,0.729,1048.5,1730.4,1172.8,1365,1578.4,2025.2,1019.12,1680.9,1114.04,1292.72,1578.4,2025.2,1212.88,2023.5,1366.56,1527.8,1713.4,2160.2,0,0,0,0,0,0
"97",180,9.6,"KK",0.351,0.479,0.676,0.697,0.721,0.745,794.94,972.64,835.68,838.62,1238.4,1398.6,779.42,953.92,804.64,806.46,1238.4,1398.6,812.4,993.492,870.6,874.8,1238.4,1398.6,0,0,0,0,0,0
"98",180,9.6,"MF",0.293,0.441,0.572,0.626,0.681,0.704,825.16,1189.84,870.92,878.84,1288.8,1623.6,808.52,1167.88,837.64,842.68,1288.8,1623.6,976.8,1214.24,1039.2,1050,1423.8,1758.6,0,0,0,0,0,0
"99",180,9.6,"FP",0.119,0.164,0.25,0.332,0.572,0.625,962.62,1440.3,973.92,980.16,1623.6,2080.8,951.32,1420.5,825.36,828.48,1623.6,2080.8,973.92,1460.1,1001.04,1013.52,1623.6,2080.8,0.001,0,0.261,0.261,0.001,0.001
"100",180,85.2,"KK",0.622,0.681,0.74,0.739,0.768,0.764,843.44,1028.8,932.68,939.12,1238.4,1398.6,822.1,1001.76,890,894.9,1238.4,1398.6,866.7685,1190.84,979.337,987.4605,1238.4,1398.6,0,0,0,0,0,0
"101",180,85.2,"MF",0.539,0.623,0.673,0.687,0.685,0.711,1008,1388.28,1101.6,1117.8,1423.8,1758.6,985.12,1226.379,1055.84,1068.08,1423.8,1758.6,1030.88,1415.12,1147.36,1302.52,1423.8,1758.6,0,0,0,0,0,0
"102",180,85.2,"FP",0.302,0.422,0.603,0.631,0.629,0.694,996.52,1506.3,1046.24,1069.12,1623.6,2080.8,976.18,1476.6,1005.56,1019.08,1623.6,2080.8,1016.86,1674.3,1086.92,1119.16,1623.6,2080.8,0,0,0,0,0,0
"103",180,360,"KK",0.704,0.724,0.736,0.736,0.771,0.773,878.36,1199.16,1002.52,1142.46,1238.4,1398.6,855.08,1039.2,955.96,963.24,1238.4,1398.6,901.64,1352.88,1049.08,1194.72,1238.4,1398.6,0,0,0,0,0,0
"104",180,360,"MF",0.612,0.681,0.692,0.707,0.671,0.71,1041.28,1444.4,1168.16,1325.12,1423.8,1758.6,1016.32,1398.04,1118.24,1270.88,1423.8,1758.6,1068.32,1591.6,1222.24,1383.88,1558.8,1758.6,0,0,0,0,0,0
"105",180,360,"FP",0.472,0.579,0.672,0.703,0.666,0.698,1028.16,1697.4,1109.52,1146.96,1623.6,2080.8,1007.82,1526.1,1068.84,1096.92,1623.6,2080.8,1053.02,1825.965,1159.24,1343.12,1623.6,2080.8,0,0,0,0,0,0
"106",180,2195.5,"KK",0.761,0.764,0.73,0.733,0.78,0.777,917.16,1373.68,1080.12,1226.88,1238.4,1398.6,891.94,1344.56,1029.68,1174.62,1238.4,1398.6,944.32,1400.72,1134.44,1283.16,1238.4,1533.6,0,0,0,0,0,0
