"design","parasite","method","n_individ","mean_epg","reduction","individ_cv","day_cv","aliquot_cv","reduction_cv","cutoff","weight","recovery","matt","bruno"
"SS_12","ascaris","MF",200,2195.5,0.20032310177705978,3,1.25,1.3141977464419206,0.2519221964542051,0.85,0.1,0.645,0.652,0.703
"SS_12","hookworm","FP",100,3.7,0.2496513249651325,3,1.25,1.3199091933711367,0.20332810679315255,0.8,0.029411764705882353,0.569,0.09268795056642637,0.142
"SS_12","ascaris","KK",200,360,0.20032310177705978,3,1.25,0.01,0.2519221964542051,0.85,0.041666666666666664,1,0.712,0.756
"SS_12","trichuris","MF",200,124.7,0.6500579374275782,1.1,0.75,0.5752448907335233,0.07852626096934356,0.4,0.1,1.005,0.616,0.66
"SS_12","hookworm","MF",100,23.7,0.2496513249651325,3,1.25,0.8261923847720276,0.20332810679315255,0.8,0.1,0.801,0.458,0.502
"SS_12","hookworm","FP",200,3.7,0.2496513249651325,3,1.25,1.3199091933711367,0.20332810679315255,0.8,0.029411764705882353,0.569,0.0712136409227683,0.114
"SS_12","hookworm","MF",500,61.7,0.2496513249651325,3,1.25,0.8261923847720276,0.20332810679315255,0.8,0.1,0.801,0.578,0.616
"SS_12","ascaris","KK",100,2195.5,0.20032310177705978,3,1.25,0.01,0.2519221964542051,0.85,0.041666666666666664,1,0.666,0.704
"SS_12","trichuris","FP",200,124.7,0.6500579374275782,1.1,0.75,1.190138897314448,0.07852626096934356,0.4,0.029411764705882353,0.152,0.002,0.038
"SS_12","hookworm","KK",100,210.3,0.2496513249651325,3,1.25,0.01,0.20332810679315255,0.8,0.041666666666666664,1,0.582,0.617
"SS_12","trichuris","MF",100,2.8,0.6500579374275782,1.1,0.75,0.5752448907335233,0.07852626096934356,0.4,0.1,1.005,0.006,0.041
"SS_12","ascaris","KK",100,85.2,0.20032310177705978,3,1.25,0.01,0.2519221964542051,0.85,0.041666666666666664,1,0.585,0.619
"SS_12","ascaris","KK",500,360,0.20032310177705978,3,1.25,0.01,0.2519221964542051,0.85,0.041666666666666664,1,0.809,0.842
"SS_12","hookworm","KK",1000,210.3,0.2496513249651325,3,1.25,0.01,0.20332810679315255,0.8,0.041666666666666664,1,0.775,0.807
"SS_12","hookworm","KK",200,210.3,0.2496513249651325,3,1.25,0.01,0.20332810679315255,0.8,0.041666666666666664,1,0.628,0.657
"SS_12","ascaris","KK",100,360,0.20032310177705978,3,1.25,0.01,0.2519221964542051,0.85,0.041666666666666664,1,0.644,0.671
"SS_12","ascaris","KK",1000,360,0.20032310177705978,3,1.25,0.01,0.2519221964542051,0.85,0.041666666666666664,1,0.9,0.927
"SS_12","hookworm","MF",100,61.7,0.2496513249651325,3,1.25,0.8261923847720276,0.20332810679315255,0.8,0.1,0.801,0.529,0.554
"SS_12","hookworm","KK",500,210.3,0.2496513249651325,3,1.25,0.01,0.20332810679315255,0.8,0.041666666666666664,1,0.724,0.747
"SS_12","hookworm","MF",500,210.3,0.2496513249651325,3,1.25,0.8261923847720276,0.20332810679315255,0.8,0.1,0.801,0.689,0.712
"SS_12","ascaris","KK",200,2195.5,0.20032310177705978,3,1.25,0.01,0.2519221964542051,0.85,0.041666666666666664,1,0.745,0.767
"SS_12","hookworm","FP",1000,3.7,0.2496513249651325,3,1.25,1.3199091933711367,0.20332810679315255,0.8,0.029411764705882353,0.569,0.012,0.033
"SS_12","ascaris","FP",1000,9.6,0.20032310177705978,3,1.25,1.3867504905630728,0.2519221964542051,0.85,0.029411764705882353,0.248,0.016,0.037
"SS_12","hookworm","MF",200,61.7,0.2496513249651325,3,1.25,0.8261923847720276,0.20332810679315255,0.8,0.1,0.801,0.513,0.531
"SS_12","ascaris","KK",200,85.2,0.20032310177705978,3,1.25,0.01,0.2519221964542051,0.85,0.041666666666666664,1,0.633,0.649
"SS_12","ascaris","MF",100,2195.5,0.20032310177705978,3,1.25,1.3141977464419206,0.2519221964542051,0.85,0.1,0.645,0.643,0.653
"SS_12","hookworm","MF",200,210.3,0.2496513249651325,3,1.25,0.8261923847720276,0.20332810679315255,0.8,0.1,0.801,0.632,0.642
"SS_12","trichuris","FP",100,49.7,0.6500579374275782,1.1,0.75,1.190138897314448,0.07852626096934356,0.4,0.029411764705882353,0.152,0.005,0.014
"SS_12","hookworm","MF",100,210.3,0.2496513249651325,3,1.25,0.8261923847720276,0.20332810679315255,0.8,0.1,0.801,0.579,0.572
"SS_12","trichuris","FP",100,2.8,0.6500579374275782,1.1,0.75,1.190138897314448,0.07852626096934356,0.4,0.029411764705882353,0.152,0.0014326647564469914,0.008
"SS_12","trichuris","FP",500,124.7,0.6500579374275782,1.1,0.75,1.190138897314448,0.07852626096934356,0.4,0.029411764705882353,0.152,0,0.004
"SS_12","trichuris","MF",200,2.8,0.6500579374275782,1.1,0.75,0.5752448907335233,0.07852626096934356,0.4,0.1,1.005,0.001,0.005
"SS_12","ascaris","KK",500,2195.5,0.20032310177705978,3,1.25,0.01,0.2519221964542051,0.85,0.041666666666666664,1,0.867,0.864
"SS_12","trichuris","FP",200,49.7,0.6500579374275782,1.1,0.75,1.190138897314448,0.07852626096934356,0.4,0.029411764705882353,0.152,0,0.003
"SS_12","trichuris","KK",100,2.8,0.6500579374275782,1.1,0.75,0.01,0.07852626096934356,0.4,0.041666666666666664,1,0.001,0.004
"SS_12","trichuris","FP",200,2.8,0.6500579374275782,1.1,0.75,1.190138897314448,0.07852626096934356,0.4,0.029411764705882353,0.152,0.0022002200220022,0.005
"SS_12","ascaris","KK",1000,2195.5,0.20032310177705978,3,1.25,0.01,0.2519221964542051,0.85,0.041666666666666664,1,0.93,0.932
"SS_12","trichuris","KK",200,2.8,0.6500579374275782,1.1,0.75,0.01,0.07852626096934356,0.4,0.041666666666666664,1,0,0.001
"SS_12","trichuris","FP",500,2.8,0.6500579374275782,1.1,0.75,1.190138897314448,0.07852626096934356,0.4,0.029411764705882353,0.152,0,0
"SS_12","trichuris","FP",500,49.7,0.6500579374275782,1.1,0.75,1.190138897314448,0.07852626096934356,0.4,0.029411764705882353,0.152,0,0
"SS_12","trichuris","FP",1000,2.8,0.6500579374275782,1.1,0.75,1.190138897314448,0.07852626096934356,0.4,0.029411764705882353,0.152,0,0
"SS_12","trichuris","FP",1000,49.7,0.6500579374275782,1.1,0.75,1.190138897314448,0.07852626096934356,0.4,0.029411764705882353,0.152,0,0
"SS_12","trichuris","FP",1000,124.7,0.6500579374275782,1.1,0.75,1.190138897314448,0.07852626096934356,0.4,0.029411764705882353,0.152,0,0
"SS_12","trichuris","KK",500,2.8,0.6500579374275782,1.1,0.75,0.01,0.07852626096934356,0.4,0.041666666666666664,1,0,0
"SS_12","trichuris","KK",1000,2.8,0.6500579374275782,1.1,0.75,0.01,0.07852626096934356,0.4,0.041666666666666664,1,0,0
"SS_12","trichuris","MF",500,2.8,0.6500579374275782,1.1,0.75,0.5752448907335233,0.07852626096934356,0.4,0.1,1.005,0,0
"SS_12","trichuris","MF",1000,2.8,0.6500579374275782,1.1,0.75,0.5752448907335233,0.07852626096934356,0.4,0.1,1.005,0,0
"SS_12","trichuris","FP",100,12.9,0.6500579374275782,1.1,0.75,1.190138897314448,0.07852626096934356,0.4,0.029411764705882353,0.152,0.008072653884964682,NA
"SS_12","trichuris","FP",200,12.9,0.6500579374275782,1.1,0.75,1.190138897314448,0.07852626096934356,0.4,0.029411764705882353,0.152,0,NA
"SS_12","trichuris","FP",500,12.9,0.6500579374275782,1.1,0.75,1.190138897314448,0.07852626096934356,0.4,0.029411764705882353,0.152,0,NA
"SS_12","trichuris","FP",1000,12.9,0.6500579374275782,1.1,0.75,1.190138897314448,0.07852626096934356,0.4,0.029411764705882353,0.152,0,NA
"SS_12","trichuris","KK",100,12.9,0.6500579374275782,1.1,0.75,0.01,0.07852626096934356,0.4,0.041666666666666664,1,0.009,NA
"SS_12","trichuris","KK",200,12.9,0.6500579374275782,1.1,0.75,0.01,0.07852626096934356,0.4,0.041666666666666664,1,0,NA
"SS_12","trichuris","KK",500,12.9,0.6500579374275782,1.1,0.75,0.01,0.07852626096934356,0.4,0.041666666666666664,1,0,NA
"SS_12","trichuris","KK",1000,12.9,0.6500579374275782,1.1,0.75,0.01,0.07852626096934356,0.4,0.041666666666666664,1,0,NA
"SS_12","trichuris","MF",100,12.9,0.6500579374275782,1.1,0.75,0.5752448907335233,0.07852626096934356,0.4,0.1,1.005,0.116,NA
"SS_12","trichuris","MF",200,12.9,0.6500579374275782,1.1,0.75,0.5752448907335233,0.07852626096934356,0.4,0.1,1.005,0.048,NA
"SS_12","trichuris","MF",500,12.9,0.6500579374275782,1.1,0.75,0.5752448907335233,0.07852626096934356,0.4,0.1,1.005,0.002,NA
"SS_12","trichuris","MF",1000,12.9,0.6500579374275782,1.1,0.75,0.5752448907335233,0.07852626096934356,0.4,0.1,1.005,0,NA
